,est,date
604,131.52482040598105,2018-04-23
605,130.92056032060603,2018-04-24
606,130.0336915582862,2018-04-25
607,129.54356367571546,2018-04-26
608,129.47856507951863,2018-04-27
609,129.96271868671212,2018-04-30
610,130.08140461476552,2018-05-01
611,129.86017001946567,2018-05-02
612,129.35971929628582,2018-05-03
613,129.058963574391,2018-05-04
614,129.24759877536695,2018-05-07
615,129.87501369607392,2018-05-08
616,130.6331494324639,2018-05-09
617,131.25133014497223,2018-05-10
618,132.06275575957955,2018-05-11
619,132.94497869654805,2018-05-14
620,133.43771379506194,2018-05-15
621,133.27887451693388,2018-05-16
622,133.24782278486163,2018-05-17
623,133.2070007018202,2018-05-18
624,133.33600483507865,2018-05-21
625,133.58395985231022,2018-05-22
626,133.65330096259612,2018-05-23
627,133.9377926418354,2018-05-24
628,133.81748052183568,2018-05-25
629,133.77602335493597,2018-05-29
630,133.1773498845537,2018-05-30
631,133.22331995074458,2018-05-31
632,133.04586991443227,2018-06-01
633,133.77082216655205,2018-06-04
634,134.13593154597731,2018-06-05
635,134.87233210419475,2018-06-06
636,135.54737679498035,2018-06-07
637,135.94573945777222,2018-06-08
638,136.43261152318004,2018-06-11
639,136.58801331822693,2018-06-12
640,136.90442377347046,2018-06-13
641,136.89439829950683,2018-06-14
642,136.94845310418359,2018-06-15
643,136.863059833487,2018-06-18
644,136.89753059853697,2018-06-19
645,136.65049404298972,2018-06-20
646,136.552683146481,2018-06-21
647,136.19144386769304,2018-06-22
648,136.04729535047318,2018-06-25
649,135.16197518080244,2018-06-26
650,134.6930754674584,2018-06-27
651,133.74208483869964,2018-06-28
652,133.70467049879218,2018-06-29
653,133.59706290763606,2018-07-02
654,134.01304739006557,2018-07-03
655,134.03810962636382,2018-07-05
656,134.41107169409196,2018-07-06
657,135.05455577991287,2018-07-09
658,136.22461566510742,2018-07-10
659,137.13300550354026,2018-07-11
660,137.33468971926956,2018-07-12
661,137.50091140502298,2018-07-13
662,137.57770243760862,2018-07-16
663,137.9070599650565,2018-07-17
664,138.07299979698183,2018-07-18
665,138.31182215711996,2018-07-19
666,138.51123796443386,2018-07-20
667,138.41883440671631,2018-07-23
668,138.2982649010075,2018-07-24
669,138.3908804201255,2018-07-25
670,138.9610667216538,2018-07-26
671,139.3800875232673,2018-07-27
672,139.3246340435047,2018-07-30
673,138.57434302945992,2018-07-31
674,138.16190500149517,2018-08-01
675,138.06672617524217,2018-08-02
676,138.54696099850582,2018-08-03
677,138.92259469034866,2018-08-06
678,139.56144725393443,2018-08-07
679,140.07960578651068,2018-08-08
680,140.39675961345392,2018-08-09
681,140.4726561432532,2018-08-10
682,140.10362806976352,2018-08-13
683,139.6013671323708,2018-08-14
684,139.4369942790172,2018-08-15
685,139.19485807016952,2018-08-16
686,139.49419662256116,2018-08-17
687,139.66047900333558,2018-08-20
688,140.28276073107747,2018-08-21
689,140.71835086274845,2018-08-22
690,140.99786899823766,2018-08-23
691,141.09576395340054,2018-08-24
692,141.31284158192153,2018-08-27
693,141.85445664142767,2018-08-28
694,142.5148798175757,2018-08-29
695,143.1346485936882,2018-08-30
696,143.21668322878267,2018-08-31
697,143.28950019182415,2018-09-04
698,143.04464011715118,2018-09-05
699,142.8410415602958,2018-09-06
700,142.4754212204265,2018-09-07
701,142.06852134305842,2018-09-10
702,141.91942009899623,2018-09-11
703,142.07266622041598,2018-09-12
704,142.33620842515916,2018-09-13
705,142.73713543275872,2018-09-14
706,143.01690481474122,2018-09-17
707,142.9903834981354,2018-09-18
708,142.98154628427028,2018-09-19
709,142.94057953295848,2018-09-20
710,143.57057226877882,2018-09-21
711,143.89772563291342,2018-09-24
712,144.04275178208277,2018-09-25
713,143.79493939075806,2018-09-26
714,143.4101059509303,2018-09-27
715,143.31191173212602,2018-09-28
716,143.25944441401455,2018-10-01
717,143.46452567299335,2018-10-02
718,143.48794133637045,2018-10-03
719,143.55507509979932,2018-10-04
720,143.14259094166508,2018-10-05
721,142.4940382508903,2018-10-08
722,141.74690304676858,2018-10-09
723,141.32200944290025,2018-10-10
724,139.7043503215358,2018-10-11
725,137.15217610266663,2018-10-12
726,135.27291667695116,2018-10-15
727,134.6887012502861,2018-10-16
728,136.06719760154195,2018-10-17
729,136.84344720251337,2018-10-18
730,137.1528351631194,2018-10-19
731,136.35788597946046,2018-10-22
732,135.39631664351654,2018-10-23
733,134.83401332055152,2018-10-24
734,132.99934219996743,2018-10-25
735,132.16198252723618,2018-10-26
736,130.823069265507,2018-10-29
737,130.63340437998792,2018-10-30
738,130.30657107363936,2018-10-31
739,131.1994406621581,2018-11-01
740,132.8312806711557,2018-11-02
741,133.6056026903145,2018-11-05
742,134.14159255729007,2018-11-06
743,134.43331471304663,2018-11-07
744,135.82847464580755,2018-11-08
745,136.91327809033896,2018-11-09
746,137.27114162667803,2018-11-12
747,135.83953730580546,2018-11-13
748,134.43494984860345,2018-11-14
749,133.17292455662655,2018-11-15
750,133.28299563116485,2018-11-16
751,133.55202618241063,2018-11-19
752,133.3675092299332,2018-11-20
753,131.90409878189618,2018-11-21
754,130.5573800862294,2018-11-23
